relation_id,evidence_fingerprint,evidence_ref,evidence_url,semantic_labels,tile_id,tile_key,tile_condition,polarity,literal_quote,rationale,human_decision,human_rationale,reviewer_id,reviewed_at
e197e5a439c1b019312326209d2462e8ffd73d21349f48b3a18dec07d226c8d9,7081bec9928a5506baf8ee431cc1f28c752c1fbeafcd37b64043506bd3bf85aa,raw_inputs.1.chunk.3,https://causaprima.ai,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""core_purpose"", ""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",PR3,core_purpose.PR3,"Responde por qué existen, no qué hacen.",supports,## End the chase between companies.,This statement defines the core purpose of why they exist (to end the chase) rather than just describing their product features.,accept,"Responde el porque de existir (acabar con la persecucion entre empresas), no el que hacen.",gsus,2026-08-07T09:59:45+02:00
ede2fe443ec682ae91a5297331c4df100e468b94514152790bcd40571dfdf595,86822991d777f80e770ac79609c44f3f2e5098dce52f4b80d4ac148e0c15a27b,raw_inputs.1,https://causaprima.ai,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""core_purpose"", ""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",P1,value_proposition.P1,La hero dice qué venden.,supports,# The agent-to-agent network  for finance teams.,The hero explicitly states what they are: an agent-to-agent network for finance teams.,accept,La hero nombra que venden: red agent-to-agent para equipos financieros.,gsus,2026-08-07T09:59:45+02:00
7c87c54ecd44c7ef104f8670f0ef7a66dd39a8e0724aacab4d24fde35bce1821,86822991d777f80e770ac79609c44f3f2e5098dce52f4b80d4ac148e0c15a27b,raw_inputs.1,https://causaprima.ai,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""core_purpose"", ""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",P3,value_proposition.P3,"Habla de resultado, no solo de features.",supports,"AI agents that handle invoicing, disputes, and discounts

— so you don’t have to.",The quote describes the outcome (not having to handle manual tasks) rather than just the feature.,accept,"Resultado expresado, no feature: so you don't have to.",gsus,2026-08-07T09:59:45+02:00
fa88fac314e53b463171e78587e41a3102d5db2083a9b26bb9c55675eef579b6,86822991d777f80e770ac79609c44f3f2e5098dce52f4b80d4ac148e0c15a27b,raw_inputs.1,https://causaprima.ai,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""core_purpose"", ""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",P9,value_proposition.P9,Proof signals en la primera pantalla.,supports,Backed by the world's best,The snapshot includes visual proof signals of investors in the first screen.,reject,La posicion en primera pantalla no es verificable desde texto; requiere screenshot. Criterio ya persistido para P9.,gsus,2026-08-07T09:59:45+02:00
95a48b11721488b657ec9be6a45b4a1f4238fbf7475b3a168e9675c7c81600c5,8902685884fb6591d0d843dafd02fc437ba8fd8d7af3c9f6ab78474a965d73a0,raw_inputs.1.chunk.5,https://causaprima.ai,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""core_purpose"", ""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",P1,value_proposition.P1,La hero dice qué venden.,supports,One network for your entire financial operations — so your team can get back to building the business instead of chasing it.,The hero section clearly states what they sell: a network for financial operations.,accept,Nombra el producto: una red para toda la operacion financiera del equipo.,gsus,2026-08-07T09:59:45+02:00
074c3c71cddccc8607f40751f775b838411375776c13764d8009b6626b9336fb,b92a25d0e031481580c531dad269dabe8ff5a0c5705eb4a5f3ed667a84832c37,raw_inputs.1.chunk.6,https://causaprima.ai,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",P3,value_proposition.P3,"Habla de resultado, no solo de features.",supports,Capture millions in early-payment discounts.,Focuses on the financial outcome for the user rather than just the feature.,accept,Resultado financiero concreto: capturar millones en descuentos por pronto pago.,gsus,2026-08-07T09:59:45+02:00
bf45fac0e60379606125321187ea7be4fa6b0585f94adf34c3aeb01c0d97ccdc,d1a6ecb1380a550669d37661afb243fc6dbbf5db0a61ac3d6bb2402a0543a862,raw_inputs.2.exa.mentions.0,https://causaprima.ai/,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""brand_idea"", ""core_purpose"", ""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",PR3,core_purpose.PR3,"Responde por qué existen, no qué hacen.",supports,End the chase between companies.,Defines the core purpose of existence: ending the chase between companies.,accept,Mismo porque de existencia desde evidencia distinta; da multi-fuente a PR3.,gsus,2026-08-07T09:59:45+02:00
28877f5c2ca3efb29c6f1e3f4dc8201510ce943510608af2370d0584b368d7cd,d6922d43bd59f0aec70211c1a5680e311217a35a03195e9047c57461131dcefd,raw_inputs.1.chunk.4,https://causaprima.ai,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",P10,value_proposition.P10,"Datos, casos o garantías irrefutables en el snapshot.",supports,"Already trusted by 3,000+ accounts.",Provides a specific data point regarding trust and adoption as a proof signal.,reject,"Adopcion autodeclarada (3,000+ accounts) no es dato irrefutable; ya rechazada para P10 en el journal.",gsus,2026-08-07T09:59:45+02:00
85fa26800348d65cdf7498c5172458201895ecb04da50c1d54c78982140d9594,d6922d43bd59f0aec70211c1a5680e311217a35a03195e9047c57461131dcefd,raw_inputs.1.chunk.4,https://causaprima.ai,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",P5,value_proposition.P5,"Se sabe qué dolor, deseo, necesidad o frontera tecnológica resuelve o rompe.",supports,Agents do the work. You get the money. In seconds.,Identifies the pain point of manual work and the speed of resolution.,accept,"Deseo y tension nombrados en la frase: los agentes trabajan, tu cobras, en segundos.",gsus,2026-08-07T09:59:45+02:00
a82f0b7dc9754559f08199239b68bd0a223b85806359ae93ec3ae25c4161166d,d6922d43bd59f0aec70211c1a5680e311217a35a03195e9047c57461131dcefd,raw_inputs.1.chunk.4,https://causaprima.ai,"{""identity_match_llm"": ""domain"", ""relevant_blocks"": [""value_proposition""], ""specificity"": ""explicit"", ""stance"": ""supports""}",P9,value_proposition.P9,Proof signals en la primera pantalla.,supports,"Already trusted by 3,000+ accounts.",Includes a proof signal directly in the snapshot.,reject,Prueba autodeclarada y posicion de primera pantalla no verificable desde texto.,gsus,2026-08-07T09:59:45+02:00
